sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
3299_35_3_20141228_crop_0162,60,2,0,0,0,9,2,0,0,0,2,12,0,0,0,0,0,33
3299_35_3_20141228_crop_0163,30,7,0,0,0,0,0,9,0,0,2,0,0,1,0,0,0,11
3299_35_3_20141228_crop_0164,28,0,0,0,0,0,0,9,0,0,16,0,0,3,0,0,0,0
3299_35_3_20141228_crop_0165,21,0,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0,1
3299_35_3_20141228_crop_0166,12,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,1
3299_35_3_20141228_crop_0167,13,0,0,0,0,0,0,0,0,0,2,7,0,4,0,0,0,0
3299_35_3_20141228_crop_0168,15,0,0,0,0,0,0,0,0,0,5,9,0,1,0,0,0,0
3299_35_3_20141228_crop_0169,139,0,0,0,0,12,7,0,0,77,20,20,0,0,0,0,0,3
3299_35_3_20141228_crop_0170,45,0,0,0,0,0,0,0,0,0,39,3,0,0,0,0,0,3
3299_35_3_20141228_crop_0171,51,0,0,0,0,0,0,0,0,0,44,7,0,0,0,0,0,0
3299_35_3_20141228_crop_0172,9,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0
3299_35_3_20141228_crop_0173,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0174,63,4,0,0,0,9,2,0,0,0,30,18,0,0,0,0,0,0
3299_35_3_20141228_crop_0175,123,4,0,0,0,13,11,15,0,0,20,57,0,0,0,0,0,3
3299_35_3_20141228_crop_0176,69,0,0,0,0,0,5,15,0,0,0,43,0,0,0,0,0,6
3299_35_3_20141228_crop_0177,29,0,0,0,0,0,0,0,0,0,11,0,0,8,0,0,0,10
3299_35_3_20141228_crop_0178,46,0,0,0,0,0,0,0,0,0,28,0,0,10,0,0,0,8
3299_35_3_20141228_crop_0179,24,0,0,0,0,3,9,0,0,0,0,8,0,4,0,0,0,0
3299_35_3_20141228_crop_0180,60,0,0,0,0,19,14,0,0,0,3,23,0,1,0,0,0,0
3299_35_3_20141228_crop_0181,45,0,0,0,0,14,5,0,0,0,13,13,0,0,0,0,0,0
3299_35_3_20141228_crop_0182,44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0183,57,0,0,0,0,0,0,0,0,0,52,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0184,7,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0186,52,0,0,0,0,0,0,0,0,0,49,3,0,0,0,0,0,0
3299_35_3_20141228_crop_0187,142,0,0,0,0,24,70,8,0,0,10,30,0,0,0,0,0,0
3299_35_3_20141228_crop_0188,107,0,0,0,0,13,46,16,0,0,0,32,0,0,0,0,0,0
3299_35_3_20141228_crop_0189,60,0,0,0,0,13,18,0,0,0,0,5,0,0,0,0,0,24
3299_35_3_20141228_crop_0190,26,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,10
3299_35_3_20141228_crop_0191,35,0,0,0,0,9,13,0,0,0,0,11,0,2,0,0,0,0
3299_35_3_20141228_crop_0192,33,0,0,0,0,5,3,0,0,0,7,13,0,5,0,0,0,0
3299_35_3_20141228_crop_0193,11,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0
3299_35_3_20141228_crop_0194,44,0,0,0,0,0,0,0,0,0,40,0,0,4,0,0,0,0
3299_35_3_20141228_crop_0195,39,0,0,0,0,0,0,0,0,0,30,7,0,2,0,0,0,0
3299_35_3_20141228_crop_0196,14,0,0,0,0,0,0,0,0,0,6,7,0,1,0,0,0,0
3299_35_3_20141228_crop_0197,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0198,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0199,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0201,68,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,3
3299_35_3_20141228_crop_0202,76,0,0,0,0,12,44,0,0,0,2,13,0,0,0,0,0,5
3299_35_3_20141228_crop_0203,75,0,0,0,0,12,57,6,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0204,13,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0205,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0206,12,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0
3299_35_3_20141228_crop_0207,22,0,0,0,0,0,0,0,0,0,7,10,0,5,0,0,0,0
3299_35_3_20141228_crop_0208,12,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0
3299_35_3_20141228_crop_0209,5,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0
3299_35_3_20141228_crop_0210,11,0,0,0,0,0,0,0,0,0,3,6,0,2,0,0,0,0
3299_35_3_20141228_crop_0211,11,0,0,0,0,0,0,0,0,0,4,6,0,1,0,0,0,0
3299_35_3_20141228_crop_0212,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0213,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0214,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0216,77,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,9
3299_35_3_20141228_crop_0217,74,0,0,0,0,14,18,0,0,0,19,9,0,0,0,0,0,14
3299_35_3_20141228_crop_0218,38,0,0,0,0,18,16,0,0,0,0,3,0,0,0,0,0,1
3299_35_3_20141228_crop_0219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0220,9,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0221,22,0,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0222,23,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0223,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0224,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0225,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0227,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0229,64,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,21
3299_35_3_20141228_crop_0230,70,0,0,0,0,7,9,0,0,0,0,9,0,0,0,0,0,45
3299_35_3_20141228_crop_0231,34,0,0,0,0,9,12,0,0,0,0,9,0,0,0,0,0,4
3299_35_3_20141228_crop_0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0233,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
3299_35_3_20141228_crop_0234,14,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0
3299_35_3_20141228_crop_0235,24,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0236,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0237,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
3299_35_3_20141228_crop_0238,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
3299_35_3_20141228_crop_0239,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
358240_crop_0000,91,0,0,0,0,0,0,0,0,0,63,0,0,0,0,14,0,14
358240_crop_0001,63,0,0,0,0,0,0,0,0,0,56,0,0,7,0,0,0,0
434243_crop_0000,95,0,0,0,0,0,0,0,0,0,86,4,0,5,0,0,0,0
434243_crop_0001,186,0,0,0,0,0,0,0,0,0,59,48,18,33,0,0,0,28
434258_crop_0000,59,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
434258_crop_0001,78,0,0,0,0,0,0,0,0,0,58,0,0,20,0,0,0,0
43438_crop_0000,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
43438_crop_0001,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
43438_crop_0002,60,0,0,0,0,0,0,0,0,0,57,3,0,0,0,0,0,0
43438_crop_0003,43,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
43438_crop_0004,112,0,0,0,0,0,0,0,0,0,105,7,0,0,0,0,0,0
43438_crop_0005,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
43438_crop_0006,78,0,0,0,0,0,0,0,0,0,71,7,0,0,0,0,0,0
470-470_crop_0000,19,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
470-470_crop_0001,55,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,12
470-470_crop_0002,97,0,0,0,0,0,0,0,0,0,25,0,0,61,0,0,0,11
470-470_crop_0003,181,0,0,0,0,1,0,0,0,0,100,0,0,50,0,0,0,30
47217_crop_0000,38,0,0,0,0,0,0,0,0,0,33,5,0,0,0,0,0,0
47217_crop_0001,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
47217_crop_0002,91,0,0,0,0,0,0,0,0,0,50,0,0,41,0,0,0,0
47217_crop_0003,105,0,0,0,0,0,0,0,0,0,44,46,5,0,0,0,0,10
47217_crop_0004,67,0,0,0,0,0,0,0,0,0,30,32,5,0,0,0,0,0
47217_crop_0005,57,0,0,0,0,0,0,0,0,0,29,12,0,16,0,0,0,0
47217_crop_0006,103,0,0,0,0,0,0,0,0,0,44,30,2,0,0,0,0,27
47217_crop_0007,89,0,0,0,0,0,0,0,0,0,28,49,5,0,0,0,0,7
47217_crop_0008,72,0,0,0,0,0,0,0,0,0,50,11,0,11,0,0,0,0
4qfj105640_crop_0000,62,0,0,0,0,16,0,0,0,0,19,0,0,24,3,0,0,0
4qfj105640_crop_0001,108,0,0,0,0,0,0,0,0,0,83,0,0,25,0,0,0,0
4qfj105640_crop_0002,81,0,0,0,0,0,0,0,0,0,74,0,0,7,0,0,0,0
4qfj105640_crop_0003,105,0,0,0,0,11,0,0,0,0,57,15,0,21,1,0,0,0
4qfj105640_crop_0004,186,0,0,0,0,2,0,0,0,0,106,0,0,69,9,0,0,0
4qfj105640_crop_0005,78,0,0,0,0,0,0,0,0,0,63,0,0,15,0,0,0,0
4qfj105640_crop_0006,192,10,0,0,0,8,0,11,1,0,116,25,5,14,2,0,0,0
4qfj105640_crop_0007,179,0,0,0,0,8,17,1,0,0,91,0,0,59,3,0,0,0
4qfj105640_crop_0008,121,0,0,0,0,0,1,0,0,0,87,0,0,33,0,0,0,0
51484965me19_crop_0000,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
51484965me19_crop_0001,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
51484965me19_crop_0002,15,0,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0
51484965me19_crop_0003,35,0,0,0,0,0,0,7,0,0,28,0,0,0,0,0,0,0
51484965me19_crop_0004,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
51484965me19_crop_0005,6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0
51484965me19_crop_0006,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
51484965me19_crop_0007,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
51484965me19_crop_0008,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
51484965me19_crop_0009,15,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0
51484965me19_crop_0010,22,0,0,0,0,0,0,4,0,0,15,0,0,3,0,0,0,0
51484965me19_crop_0011,15,0,0,0,0,0,0,0,0,0,12,0,0,3,0,0,0,0
51484965me19_crop_0012,34,0,0,0,0,0,0,0,0,0,26,0,0,8,0,0,0,0
51484965me19_crop_0013,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
51484965me19_crop_0014,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51484965me19_crop_0015,8,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0
51484965me19_crop_0016,29,0,0,0,0,0,0,13,0,0,8,4,0,4,0,0,0,0
51484965me19_crop_0017,71,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
51484965me19_crop_0018,66,0,0,0,0,0,0,0,0,0,56,0,0,10,0,0,0,0
51484965me19_crop_0019,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
51484965me19_crop_0020,29,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,5
51484965me19_crop_0021,19,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,13
51484965me19_crop_0022,33,0,0,0,0,0,0,9,0,0,17,0,0,0,0,0,0,7
51484965me19_crop_0023,98,0,0,0,0,0,0,10,0,0,88,0,0,0,0,0,0,0
51484965me19_crop_0024,24,0,0,0,0,0,0,0,0,0,14,0,0,10,0,0,0,0
51484965me19_crop_0025,9,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0
51484965me19_crop_0026,10,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0
51484965me19_crop_0027,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
51484965me19_crop_0028,84,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,79
51484965me19_crop_0029,62,0,0,0,0,0,0,5,0,0,12,0,0,2,0,0,0,43
51484965me19_crop_0030,36,0,0,0,0,0,0,0,0,0,21,11,0,4,0,0,0,0
51484965me19_crop_0031,26,0,0,0,0,0,0,0,0,0,11,13,0,2,0,0,0,0
51484965me19_crop_0032,18,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
51484965me19_crop_0033,60,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,14
51484965me19_crop_0034,98,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,48
51484965me19_crop_0035,66,0,0,0,0,0,0,1,0,0,59,0,0,0,0,0,0,6
51484965me19_crop_0036,21,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0
51484965me19_crop_0037,19,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0
51484965me19_crop_0038,10,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0
51484965me19_crop_0039,64,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
51484965me19_crop_0040,96,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
51484965me19_crop_0041,87,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
51484965me19_crop_0042,33,0,0,0,0,0,0,0,0,0,3,18,0,12,0,0,0,0
51484965me19_crop_0043,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
51484965me19_crop_0044,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
51484965me19_crop_0045,10,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0
51484965me19_crop_0046,53,0,0,0,0,24,0,0,0,0,29,0,0,0,0,0,0,0
51484965me19_crop_0047,102,0,0,0,0,48,0,0,0,0,54,0,0,0,0,0,0,0
5350b-10_crop_0000,76,0,0,0,0,19,0,0,0,0,57,0,0,0,0,0,0,0
5350b-10_crop_0001,39,0,0,0,0,7,0,0,0,0,14,0,0,7,0,0,0,11
5350b-10_crop_0002,73,0,0,0,0,13,11,0,0,0,35,0,0,14,0,0,0,0
5350b-10_crop_0003,117,0,0,0,0,9,33,0,0,0,50,0,0,15,0,10,0,0
5350b-10_crop_0004,136,0,0,0,0,0,16,0,0,0,76,0,0,7,0,27,10,0
5350b-10_crop_0005,68,0,0,0,0,0,0,0,0,0,34,0,0,0,0,16,7,11
5350b-10_crop_0006,77,0,0,0,0,0,0,0,0,0,46,0,0,10,0,15,6,0
5350b-10_crop_0007,218,0,0,0,0,0,0,0,0,0,96,0,0,93,0,29,0,0
5350b-10_crop_0008,46,0,0,0,0,0,0,0,0,0,14,0,0,8,0,16,0,8
5350b-10_crop_0009,60,0,0,0,0,1,5,0,0,0,14,0,0,0,0,16,0,24
5350b-10_crop_0010,139,0,0,0,0,14,56,0,0,0,40,0,0,0,0,24,0,5
5350b-10_crop_0011,119,0,0,0,0,16,49,0,0,0,48,0,0,0,0,6,0,0
5350b-10_crop_0012,42,0,0,0,0,5,18,0,0,0,19,0,0,0,0,0,0,0
5350b-10_crop_0013,40,0,0,0,0,17,5,0,0,0,18,0,0,0,0,0,0,0
5350b-10_crop_0014,43,0,0,0,0,0,0,0,0,0,12,0,0,3,0,28,0,0
5350b-10_crop_0015,22,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,0,2
5350b-10_crop_0016,67,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,15
5350b-10_crop_0017,75,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,1
5350b-10_crop_0018,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
5350b-10_crop_0019,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
5350b-10_crop_0020,43,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
5350b-10_crop_0021,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
5350b-10_crop_0022,24,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
5350b-10_crop_0023,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5350b-10_crop_0024,56,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
5350b-10_crop_0025,67,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
5350b-10_crop_0026,39,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
5350b-10_crop_0027,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5350b-10_crop_0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350b-10_crop_0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350b-10_crop_0030,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
5350b-10_crop_0031,43,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
5350b-10_crop_0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350b-10_crop_0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350b-10_crop_0034,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
5350b-10_crop_0035,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
555880_crop_0000,129,0,0,0,0,0,0,0,0,0,104,17,0,5,0,0,0,3
555880_crop_0001,81,0,0,0,0,0,0,0,0,0,67,9,1,0,0,0,0,4
555880_crop_0002,15,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
555880_crop_0003,54,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,3
555880_crop_0004,83,0,0,0,0,0,0,0,0,0,56,10,1,12,0,0,0,4
555880_crop_0005,45,0,0,0,0,0,0,0,0,0,0,26,0,19,0,0,0,0
555880_crop_0006,54,0,0,0,0,0,0,0,0,0,41,13,0,0,0,0,0,0
555880_crop_0007,82,0,0,0,0,0,0,0,0,0,28,42,0,12,0,0,0,0
555880_crop_0008,78,0,0,0,0,0,0,0,0,0,0,69,0,9,0,0,0,0
582652169_geo_crop_0000,60,0,0,0,0,0,0,0,0,0,39,13,0,8,0,0,0,0
582652169_geo_crop_0001,40,2,0,0,0,0,0,0,0,0,17,0,0,21,0,0,0,0
582652169_geo_crop_0002,115,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
582652169_geo_crop_0003,253,0,0,0,0,0,0,0,0,0,234,11,0,8,0,0,0,0
582652169_geo_crop_0004,100,0,0,0,0,0,0,0,0,0,82,11,0,7,0,0,0,0
582652169_geo_crop_0005,64,1,0,0,0,0,0,0,0,0,55,0,0,8,0,0,0,0
5837_2186_crop_0000,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
5837_2186_crop_0001,99,0,0,0,0,0,0,0,0,0,90,0,0,9,0,0,0,0
5837_2186_crop_0002,56,0,0,0,0,0,0,0,0,0,49,0,0,7,0,0,0,0
5837_2186_crop_0003,67,0,0,0,0,0,0,0,0,0,29,0,0,38,0,0,0,0
5837_2186_crop_0004,84,0,0,0,0,0,0,0,0,0,75,0,0,9,0,0,0,0
5837_2186_crop_0005,112,0,0,0,0,0,0,0,0,0,105,0,0,7,0,0,0,0
5837_2186_crop_0006,196,0,0,0,0,0,0,0,0,0,140,0,0,55,1,0,0,0
585940_crop_0000,116,0,0,0,0,0,0,0,0,0,98,0,0,18,0,0,0,0
585940_crop_0001,75,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0
585940_crop_0002,102,0,0,0,0,0,0,0,0,0,88,0,0,14,0,0,0,0
585940_crop_0003,144,0,0,0,0,0,0,0,0,0,126,0,0,18,0,0,0,0
585940_crop_0004,68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
585940_crop_0005,84,0,0,0,0,0,0,0,0,0,65,0,0,19,0,0,0,0
585940_crop_0006,169,0,0,0,0,0,0,0,0,0,110,0,0,59,0,0,0,0
585940_crop_0007,107,0,0,0,0,0,0,0,0,0,91,0,0,16,0,0,0,0
585940_crop_0008,171,0,0,0,0,0,0,0,0,0,52,0,0,115,4,0,0,0
590945_crop_0000,112,7,0,0,0,0,0,0,0,0,62,0,0,21,0,16,0,6
590945_crop_0001,181,5,0,0,0,0,0,0,0,0,130,0,0,21,0,12,0,13
590945_crop_0002,95,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,2
590945_crop_0003,118,1,0,0,0,0,0,0,0,0,87,0,0,21,0,9,0,0
590945_crop_0004,129,4,0,0,0,0,0,0,0,0,68,0,0,21,0,17,0,19
590945_crop_0005,122,5,0,0,0,0,0,0,0,0,60,28,0,0,0,13,0,16
590945_crop_0006,145,0,0,0,0,0,0,0,0,0,84,0,0,61,0,0,0,0
590945_crop_0007,107,0,0,0,0,0,0,0,0,0,54,0,0,53,0,0,0,0
590945_crop_0008,129,0,0,0,0,0,0,0,0,0,77,33,0,19,0,0,0,0
59264_crop_0000,23,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
59264_crop_0001,12,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
59264_crop_0002,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
59264_crop_0003,64,0,0,0,0,0,0,0,0,0,49,15,0,0,0,0,0,0
59264_crop_0004,50,0,0,0,0,0,0,0,0,0,36,14,0,0,0,0,0,0
59264_crop_0005,60,0,0,0,0,0,0,0,0,0,54,6,0,0,0,0,0,0
59264_crop_0006,30,0,0,0,0,0,0,0,0,0,27,0,0,3,0,0,0,0
59264_crop_0007,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59264_crop_0008,26,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
62501932_crop_0000,182,39,0,0,0,0,0,0,0,0,52,88,3,0,0,0,0,0
628251893_geo_crop_0000,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
628251893_geo_crop_0001,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,14
628251893_geo_crop_0002,56,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,16
628251893_geo_crop_0003,111,0,0,0,0,0,0,0,0,0,59,0,0,30,0,0,0,22
628251893_geo_crop_0004,60,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,33
628251893_geo_crop_0005,70,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,20
628251893_geo_crop_0006,74,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,59
628251893_geo_crop_0007,202,0,0,0,0,0,0,0,0,0,56,12,0,44,0,0,0,90
63551870_crop_0000,94,0,0,0,0,0,0,0,0,0,75,0,0,19,0,0,0,0
710805_crop_0000,90,0,0,0,0,0,0,17,0,0,73,0,0,0,0,0,0,0
710805_crop_0001,118,0,0,0,0,0,0,19,0,0,59,0,0,38,2,0,0,0
710805_crop_0002,50,0,0,0,0,0,0,9,0,0,41,0,0,0,0,0,0,0
710805_crop_0003,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
710805_crop_0004,68,0,0,0,0,0,0,0,0,0,55,0,0,12,1,0,0,0
710805_crop_0005,62,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
710805_crop_0006,70,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
710805_crop_0007,102,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
710805_crop_0008,83,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
768801_crop_0000,45,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
768801_crop_0001,45,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
773134_crop_0000,37,2,0,0,0,0,0,14,5,0,12,4,0,0,0,0,0,0
773134_crop_0001,82,1,0,0,0,0,0,11,0,0,66,4,0,0,0,0,0,0
79083i_crop_0000,174,0,0,0,0,0,0,0,0,0,143,0,0,31,0,0,0,0
79083i_crop_0001,162,0,0,0,0,0,0,0,0,0,129,10,0,23,0,0,0,0
81606570-6_crop_0000,93,0,0,0,0,0,0,0,0,0,87,0,0,6,0,0,0,0
81606570-6_crop_0001,82,0,0,0,0,0,0,0,0,0,64,0,0,18,0,0,0,0
81606570-6_crop_0002,89,0,0,0,0,0,0,0,0,0,70,0,0,12,0,0,0,7
81606570-6_crop_0003,129,0,0,0,0,0,0,0,0,0,103,0,0,26,0,0,0,0
81606570-6_crop_0004,67,0,0,0,0,0,0,0,0,0,60,0,0,7,0,0,0,0
81606570-6_crop_0005,86,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
81606570-6_crop_0006,72,0,0,0,0,0,0,0,0,0,61,0,0,11,0,0,0,0
81606570-6_crop_0007,61,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
81606570-6_crop_0008,46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
82644701_crop_0000,8,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0
861.12-01_crop_0000,113,1,0,0,0,0,0,0,0,0,92,9,0,11,0,0,0,0
861.12-01_crop_0001,89,0,0,0,0,0,0,0,0,0,76,0,0,12,0,0,0,1
875630_ne_crop_0000,128,0,0,0,0,11,4,43,0,0,48,22,0,0,0,0,0,0
90827_crop_0000,51,0,0,0,0,0,0,0,0,0,37,0,0,14,0,0,0,0
90827_crop_0001,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
