sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
0350002250_crop_0001,84,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
0350002250_crop_0002,188,0,0,0,0,0,0,0,0,0,0,183,0,5,0,0,0,0,0,0
0350002250_crop_0003,94,0,0,0,0,0,0,0,0,0,0,68,0,11,0,15,0,0,0,0
0350002250_crop_0004,60,0,0,0,0,0,0,0,0,0,0,42,0,18,0,0,0,0,0,0
0350002250_crop_0005,170,0,0,0,0,0,0,0,0,0,0,153,0,17,0,0,0,0,0,0
0350002250_crop_0006,156,0,0,0,0,0,0,0,54,0,0,37,0,31,17,17,0,0,0,0
0350002250_crop_0007,92,0,0,0,0,0,0,0,26,0,0,61,0,5,0,0,0,0,0,0
0350002250_crop_0008,123,0,0,0,0,0,0,0,13,0,0,110,0,0,0,0,0,0,0,0
03507675_crop_0000,83,0,0,0,0,0,0,0,29,7,0,32,0,0,0,13,0,0,0,2
03508975_crop_0000,91,9,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
03681664_crop_0000,20,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,6
03681664_crop_0001,30,0,0,0,0,0,0,0,0,0,0,16,0,12,0,0,0,0,0,2
03681664_crop_0002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03681664_crop_0003,21,0,0,0,0,0,0,0,0,0,0,10,0,11,0,0,0,0,0,0
03758500_crop_0000,145,0,0,0,0,0,0,0,0,0,0,124,0,21,0,0,0,0,0,0
03759000_crop_0000,82,0,0,0,0,0,0,0,0,0,0,69,0,10,0,3,0,0,0,0
0380_crop_0000,85,0,0,0,0,0,0,0,0,0,0,44,0,19,5,17,0,0,0,0
0381_crop_0000,126,0,0,0,0,0,0,0,0,0,0,75,0,14,7,30,0,0,0,0
04-09-30_crop_0000,19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,16,0,0
04-09-30_crop_0001,38,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1,0,0
04-09-30_crop_0002,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
04-09-30_crop_0003,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
04-09-30_crop_0004,41,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,19,0,0
04-09-30_crop_0005,20,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,5,0,0
04-09-30_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-09-30_crop_0007,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
04-09-30_crop_0008,47,0,0,0,0,0,0,0,0,0,0,11,0,0,0,7,0,22,7,0
04-09-30_crop_0009,57,0,0,0,0,0,0,0,0,0,0,27,0,0,0,16,0,7,7,0
04-09-30_crop_0010,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0
04-09-30_crop_0011,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
04-09-30_crop_0012,34,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14,0,8,7,0
04-09-30_crop_0013,46,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,30,7,0
04007775_crop_0000,26,0,0,0,0,0,0,0,1,0,0,0,0,21,0,4,0,0,0,0
04009000_crop_0000,44,0,0,0,0,0,0,0,0,0,0,30,0,14,0,0,0,0,0,0
041-4_crop_0000,87,0,0,0,0,0,0,0,0,0,0,13,0,26,16,8,0,0,0,24
041-4_crop_0001,42,0,0,0,0,0,0,0,0,0,0,17,0,25,0,0,0,0,0,0
0410720814_6_crop_0000,86,0,0,0,0,0,0,0,0,0,0,56,0,16,0,14,0,0,0,0
0410720814_6_crop_0001,17,0,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,0,0,0
0410720814_6_crop_0002,42,0,0,0,0,0,8,0,0,0,0,4,0,0,0,22,0,0,0,8
0410720814_6_crop_0003,57,33,0,0,0,0,0,0,4,0,0,1,0,0,0,10,0,0,0,9
0410720814_6_crop_0004,99,0,0,0,0,0,0,0,0,0,0,57,0,26,0,16,0,0,0,0
0410720814_6_crop_0005,16,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0
0410720814_6_crop_0006,24,0,0,0,0,0,0,0,0,0,0,15,0,0,0,9,0,0,0,0
0410720814_6_crop_0007,54,2,0,0,0,0,0,0,20,0,0,1,0,0,0,20,0,0,0,11
0410720814_6_crop_0008,57,0,0,0,0,0,5,0,0,0,0,41,0,11,0,0,0,0,0,0
0410720814_6_crop_0009,5,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0
0410720814_6_crop_0010,33,2,0,0,0,0,0,0,0,0,0,19,0,0,0,12,0,0,0,0
0410720814_6_crop_0011,76,9,0,0,0,0,0,0,19,0,0,14,0,0,0,27,0,0,0,7
0410720814_6_crop_0012,58,0,0,0,0,0,10,15,0,0,0,4,0,29,0,0,0,0,0,0
0410720814_6_crop_0013,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0410720814_6_crop_0014,65,7,0,0,0,0,0,0,17,0,0,41,0,0,0,0,0,0,0,0
0410720814_6_crop_0015,77,2,0,0,0,0,0,0,18,0,0,57,0,0,0,0,0,0,0,0
0410720814_6_crop_0016,28,0,0,0,0,0,6,9,0,0,0,0,0,13,0,0,0,0,0,0
0410720814_6_crop_0017,59,3,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
0410720814_6_crop_0018,116,36,0,0,0,0,0,0,16,0,0,59,0,5,0,0,0,0,0,0
0410720814_6_crop_0019,54,0,0,0,0,0,0,0,2,0,0,44,0,3,0,5,0,0,0,0
0410730944_5_crop_0000,17,0,0,0,0,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0
0410730944_5_crop_0001,61,0,0,0,0,0,26,0,0,0,0,35,0,0,0,0,0,0,0,0
0410730944_5_crop_0002,91,0,0,0,0,0,9,0,0,0,0,60,0,22,0,0,0,0,0,0
0410730944_5_crop_0003,58,9,0,0,0,0,0,0,0,0,0,41,0,8,0,0,0,0,0,0
0410730944_5_crop_0004,60,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
0410730944_5_crop_0005,115,0,0,0,0,0,13,0,0,0,0,102,0,0,0,0,0,0,0,0
0410730944_5_crop_0006,53,0,0,0,0,0,3,0,0,0,0,36,0,14,0,0,0,0,0,0
0410730944_5_crop_0007,53,1,0,0,0,0,0,0,0,0,0,29,0,23,0,0,0,0,0,0
0410730944_5_crop_0008,17,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
0410730944_5_crop_0009,64,0,0,0,0,0,3,0,0,0,0,61,0,0,0,0,0,0,0,0
0410730944_5_crop_0010,84,0,0,0,0,0,10,2,0,0,0,64,0,8,0,0,0,0,0,0
0410730944_5_crop_0011,85,0,0,0,0,0,0,0,0,0,0,68,0,17,0,0,0,0,0,0
0410730944_5_crop_0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0410730944_5_crop_0013,37,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
0410730944_5_crop_0014,183,0,0,0,0,0,16,9,0,0,0,104,0,12,0,42,0,0,0,0
0410730944_5_crop_0015,63,0,0,0,0,0,0,0,0,0,0,60,0,3,0,0,0,0,0,0
0410730944_5_crop_0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0410730944_5_crop_0017,42,0,0,0,0,0,0,0,0,0,0,27,0,0,0,15,0,0,0,0
0410730944_5_crop_0018,165,0,0,0,0,0,13,15,0,0,0,61,0,22,14,40,0,0,0,0
0410730944_5_crop_0019,116,0,0,0,0,0,0,0,0,0,0,72,0,21,10,13,0,0,0,0
0418_crop_0000,133,0,0,0,0,0,0,0,0,0,0,95,0,28,0,10,0,0,0,0
04250000_crop_0000,70,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
04250025_crop_0000,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04258475_crop_0000,178,0,0,0,0,0,0,0,0,0,0,141,0,37,0,0,0,0,0,0
04258775_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04320800_crop_0000,136,0,0,0,0,0,7,43,26,0,0,18,0,0,0,24,0,0,0,18
04320800_crop_0001,122,15,0,0,0,0,22,68,0,0,0,17,0,0,0,0,0,0,0,0
04320800_crop_0002,256,0,0,0,0,0,21,155,53,0,0,27,0,0,0,0,0,0,0,0
04320800_crop_0003,147,11,0,0,0,0,34,102,0,0,0,0,0,0,0,0,0,0,0,0
0434_crop_0000,95,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,6
04500025_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04500075_crop_0000,87,2,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
04508475_crop_0000,135,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
04508775_crop_0000,22,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
04508900_crop_0000,102,0,0,0,0,0,0,0,14,0,0,70,0,0,0,18,0,0,0,0
04509425_crop_0000,89,0,0,0,0,0,0,0,0,0,0,80,0,0,0,9,0,0,0,0
04509600_crop_0000,34,0,0,0,0,0,0,0,22,0,0,12,0,0,0,0,0,0,0,0
04509650_crop_0000,35,0,0,0,0,0,7,0,0,0,0,26,0,0,0,2,0,0,0,0
04562092l_crop_0000,31,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0
04562092l_crop_0001,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
04562092l_crop_0002,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
04562092l_crop_0003,10,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0
04682124_crop_0000,114,0,0,0,0,0,0,0,0,0,0,63,0,51,0,0,0,0,0,0
04682124_crop_0001,104,0,0,0,0,0,0,0,0,0,0,53,0,51,0,0,0,0,0,0
04682124_crop_0002,77,7,0,0,0,0,0,0,0,0,0,61,0,9,0,0,0,0,0,0
04682124_crop_0003,60,4,0,0,0,0,0,0,0,0,0,38,0,18,0,0,0,0,0,0
047-4_crop_0000,88,0,0,0,0,0,0,0,0,0,0,30,0,0,0,5,0,25,28,0
047-4_crop_0001,41,0,0,0,0,0,0,0,6,0,0,29,0,0,0,6,0,0,0,0
04722160l_crop_0000,107,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
04722160l_crop_0001,54,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
04722160l_crop_0002,81,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
04722160l_crop_0003,84,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
04750000_crop_0000,77,0,0,0,0,0,0,0,0,0,0,71,0,0,0,6,0,0,0,0
04750075_crop_0000,70,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
04750825_crop_0000,57,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
04750850_crop_0000,42,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
04758875_crop_0000,69,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
04758975_crop_0000,68,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
04961824_crop_0000,61,0,0,0,0,0,0,0,0,0,0,41,0,12,0,0,0,0,0,8
04961824_crop_0001,72,0,0,0,0,0,0,0,0,0,0,50,0,22,0,0,0,0,0,0
04961824_crop_0002,55,0,0,0,0,0,0,0,0,0,0,27,0,28,0,0,0,0,0,0
04961824_crop_0003,72,0,0,0,0,0,0,0,0,0,0,69,0,3,0,0,0,0,0,0
04qfj060640_crop_0000,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
04qfj060640_crop_0001,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
04qfj060640_crop_0002,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0
04qfj060640_crop_0003,37,0,0,0,0,0,0,0,0,0,0,30,0,0,0,7,0,0,0,0
04qfj060640_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060640_crop_0005,51,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
04qfj060640_crop_0006,126,0,0,0,0,0,0,0,0,0,0,120,0,0,0,6,0,0,0,0
04qfj060640_crop_0007,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
04qfj060685_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060685_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060685_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060685_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060685_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060685_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060685_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060685_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj060685_crop_0008,26,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
04qfj075655_crop_0000,221,0,0,0,0,0,0,0,0,0,0,183,0,0,0,38,0,0,0,0
04qfj075655_crop_0001,135,0,0,0,0,0,0,0,0,0,0,105,0,0,0,30,0,0,0,0
04qfj075655_crop_0002,180,0,0,0,0,0,0,0,0,0,0,117,0,0,0,54,9,0,0,0
04qfj075655_crop_0003,204,0,0,0,0,0,0,6,0,0,0,94,0,29,0,75,0,0,0,0
04qfj075655_crop_0004,132,0,0,0,0,0,0,3,0,0,0,85,0,0,0,44,0,0,0,0
04qfj075655_crop_0005,85,0,0,0,0,0,0,0,0,0,0,45,0,0,0,40,0,0,0,0
04qfj075655_crop_0006,306,6,0,0,0,0,15,174,14,4,0,34,0,42,0,17,0,0,0,0
04qfj075655_crop_0007,280,0,0,0,0,0,35,99,0,0,0,101,0,33,0,12,0,0,0,0
04qfj075655_crop_0008,128,0,0,0,0,0,18,3,0,0,0,45,0,35,11,16,0,0,0,0
04qfj090610_crop_0000,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
04qfj090610_crop_0001,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,29
04qfj090610_crop_0002,47,6,0,0,0,0,0,0,8,0,0,23,0,0,0,10,0,0,0,0
04qfj090610_crop_0003,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj090610_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04qfj090610_crop_0005,41,14,0,0,0,0,0,0,7,0,0,5,0,0,0,9,6,0,0,0
04qfj090610_crop_0006,22,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14
04qfj090610_crop_0007,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,8
04qfj090610_crop_0008,59,0,0,0,0,0,0,0,0,5,0,0,0,0,0,43,11,0,0,0
04qfj300640_crop_0000,31,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0
04qfj300640_crop_0001,99,0,0,0,0,0,0,0,0,0,0,67,0,32,0,0,0,0,0,0
04qfj300640_crop_0002,132,0,0,0,0,2,0,0,0,0,0,98,0,32,0,0,0,0,0,0
04qfj300640_crop_0003,56,0,0,0,0,0,0,0,0,0,0,45,0,11,0,0,0,0,0,0
04qfj300640_crop_0004,61,0,0,0,0,0,0,0,0,0,0,33,0,28,0,0,0,0,0,0
04qfj300640_crop_0005,98,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
04qfj300640_crop_0006,25,0,0,0,0,4,0,0,0,0,0,21,0,0,0,0,0,0,0,0
04qfj300640_crop_0007,76,0,0,0,0,18,0,0,0,0,0,47,0,11,0,0,0,0,0,0
04qfj300640_crop_0008,128,0,0,0,0,19,0,0,0,0,0,109,0,0,0,0,0,0,0,0
05000025_crop_0000,87,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
05000800_crop_0000,75,0,0,0,0,0,0,0,0,0,0,47,0,5,0,0,0,0,0,23
05000850_crop_0000,72,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
05008800_crop_0000,76,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
05009650_crop_0000,65,0,0,0,0,0,6,21,0,0,0,35,0,0,0,3,0,0,0,0
0514_crop_0000,73,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
051d_crop_0000,54,0,0,0,0,0,7,46,0,0,0,1,0,0,0,0,0,0,0,0
051d_crop_0001,26,0,0,0,0,0,7,18,0,0,0,1,0,0,0,0,0,0,0,0
051d_crop_0002,8,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0
051d_crop_0003,72,0,0,0,0,0,0,0,0,0,0,47,0,22,0,0,0,0,0,3
051d_crop_0004,144,0,0,0,0,0,24,120,0,0,0,0,0,0,0,0,0,0,0,0
051d_crop_0005,85,0,0,0,0,0,13,71,0,0,0,1,0,0,0,0,0,0,0,0
051d_crop_0006,128,0,0,0,0,0,13,88,0,0,0,19,0,8,0,0,0,0,0,0
051d_crop_0007,127,0,0,0,0,0,0,54,0,0,0,46,0,27,0,0,0,0,0,0
052-073_crop_0000,106,0,0,0,0,0,0,0,0,0,0,85,0,0,0,20,1,0,0,0
052-073_crop_0001,128,0,0,0,0,0,0,0,12,0,0,99,0,0,0,17,0,0,0,0
052-073_crop_0002,120,0,0,0,0,0,0,0,0,0,0,11,0,41,0,60,8,0,0,0
052-073_crop_0003,193,0,0,0,0,0,0,0,21,12,0,31,0,27,24,71,6,0,0,1
052-074_crop_0000,208,10,0,0,0,0,7,9,0,0,0,134,0,0,0,36,0,12,0,0
052-074_crop_0001,70,9,0,0,0,0,1,0,0,0,0,42,0,0,0,5,0,13,0,0
052-074_crop_0002,174,23,0,0,0,0,33,9,0,0,0,66,0,0,0,31,0,12,0,0
052-074_crop_0003,71,10,0,0,0,0,1,0,0,0,0,35,0,0,0,5,0,20,0,0
05250000_crop_0000,51,0,0,0,0,0,0,0,0,0,0,44,0,0,0,7,0,0,0,0
05250050_crop_0000,128,0,0,0,0,0,0,0,0,0,0,111,0,7,0,0,0,10,0,0
053-074_crop_0000,149,0,0,0,0,0,0,0,0,0,0,124,0,0,0,25,0,0,0,0
053-074_crop_0001,183,0,0,0,0,0,0,0,0,0,0,113,0,21,12,37,0,0,0,0
053-074_crop_0002,148,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
053-074_crop_0003,135,0,0,0,0,0,0,0,0,0,0,101,0,14,14,0,0,0,0,6
0539_crop_0000,68,0,0,0,0,0,0,0,0,0,0,9,0,0,0,33,0,0,0,26
054-081_crop_0000,89,0,0,6,0,0,17,9,11,0,0,33,0,0,0,0,0,0,0,13
054-081_crop_0001,114,0,0,11,0,0,0,0,30,0,0,69,0,4,0,0,0,0,0,0
054-081_crop_0002,283,174,0,0,0,0,33,18,0,0,0,5,0,0,0,0,0,0,0,53
054-081_crop_0003,381,156,0,0,0,0,28,63,67,20,0,23,0,0,0,5,0,0,0,19
055-082_crop_0000,221,0,0,5,0,0,0,0,0,0,0,105,0,90,21,0,0,0,0,0
055-082_crop_0001,183,59,0,13,0,0,0,0,10,0,0,70,0,31,0,0,0,0,0,0
055-082_crop_0002,253,0,0,6,0,0,0,0,0,0,0,182,0,19,0,0,0,0,0,46
055-082_crop_0003,297,0,0,11,0,0,0,0,31,0,0,222,0,7,0,0,0,0,0,26
05500050_crop_0000,103,0,0,0,0,0,0,0,0,0,0,90,0,4,0,8,0,1,0,0
05509600_crop_0000,19,0,0,0,0,0,0,0,8,0,0,11,0,0,0,0,0,0,0,0
057185_crop_0000,138,0,0,0,0,0,10,3,0,0,0,100,0,0,0,25,0,0,0,0
05750050_crop_0000,107,0,0,0,0,0,0,0,0,0,0,74,0,22,0,11,0,0,0,0
05750075_crop_0000,165,0,0,0,0,0,0,0,0,0,0,137,0,28,0,0,0,0,0,0
05759575_crop_0000,203,0,0,0,0,0,0,0,0,0,0,195,0,0,0,8,0,0,0,0
0578_crop_0000,147,0,0,0,0,0,0,0,0,0,0,80,0,47,20,0,0,0,0,0
058-060_crop_0000,90,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
058-060_crop_0001,56,0,0,0,0,0,0,0,0,0,0,46,0,10,0,0,0,0,0,0
058-060_crop_0002,155,0,0,0,0,0,0,0,0,0,0,148,0,7,0,0,0,0,0,0
058-060_crop_0003,110,0,0,0,0,0,0,0,0,0,0,94,0,16,0,0,0,0,0,0
05_33104c56_crop_0000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
05_33104c56_crop_0001,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
05_33104c56_crop_0002,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0
05_33104c56_crop_0003,32,0,0,0,0,0,0,0,0,0,0,26,0,6,0,0,0,0,0,0
05_33104c56_crop_0004,79,0,0,0,0,15,0,0,0,0,0,48,0,9,0,7,0,0,0,0
05_33104c56_crop_0005,57,0,0,0,0,0,0,0,0,0,0,39,0,0,0,18,0,0,0,0
05_33104c56_crop_0006,45,0,0,0,0,0,0,0,0,0,0,30,0,0,0,15,0,0,0,0
05_33104c56_crop_0007,75,0,0,0,0,0,0,0,2,0,0,19,0,41,0,13,0,0,0,0
05_33104c56_crop_0008,52,0,0,0,0,0,0,0,10,0,0,27,0,0,0,15,0,0,0,0
05_33104c56_crop_0009,60,0,0,0,0,0,0,0,0,0,0,46,0,0,0,14,0,0,0,0
05_33104c56_crop_0010,31,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0
05_33104c56_crop_0011,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0
05_33104c56_crop_0012,7,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
05_33104c56_crop_0013,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
05_33104c56_crop_0014,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
05_33104c56_crop_0015,20,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,0,0,0
05_33104c56_crop_0016,37,0,0,0,0,6,0,0,0,0,0,18,0,13,0,0,0,0,0,0
05_33104c56_crop_0017,47,0,0,0,0,0,0,0,0,0,0,23,0,24,0,0,0,0,0,0
05_33104c56_crop_0018,68,0,0,0,0,0,0,0,0,0,0,32,0,26,0,10,0,0,0,0
05_33104c56_crop_0019,71,0,0,0,0,0,0,0,0,0,0,20,0,36,0,15,0,0,0,0
05_33104c56_crop_0020,46,0,0,0,0,0,0,0,0,0,0,24,0,22,0,0,0,0,0,0
05_33104c56_crop_0021,49,0,0,0,0,0,0,0,6,0,0,35,0,5,0,3,0,0,0,0
05_33104c56_crop_0022,78,0,0,0,0,0,0,0,6,0,0,43,0,0,0,26,0,0,0,3
05_33104c56_crop_0023,39,0,0,0,0,0,0,0,0,0,0,20,0,0,0,16,0,0,0,3
05_33104c56_crop_0024,36,0,0,0,0,0,0,0,0,0,0,14,0,0,0,22,0,0,0,0
05_33104c56_crop_0025,6,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0
05_33104c56_crop_0026,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
05_33104c56_crop_0027,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
05_33104c56_crop_0028,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
05_33104c56_crop_0029,28,0,0,0,0,0,0,0,0,0,0,19,0,9,0,0,0,0,0,0
05_33104c56_crop_0030,57,0,0,0,0,0,0,0,0,0,0,46,0,11,0,0,0,0,0,0
05_33104c56_crop_0031,98,0,0,0,0,0,0,0,0,0,0,86,0,0,0,12,0,0,0,0
05_33104c56_crop_0032,63,0,0,0,0,0,0,0,0,0,0,51,0,0,0,12,0,0,0,0
05_33104c56_crop_0033,57,0,0,0,0,0,0,0,0,0,0,42,0,15,0,0,0,0,0,0
05_33104c56_crop_0034,64,0,0,0,0,0,0,0,1,0,0,63,0,0,0,0,0,0,0,0
05_33104c56_crop_0035,70,0,0,0,0,0,0,0,9,0,0,51,0,0,0,10,0,0,0,0
05_33104c56_crop_0036,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0
05_33104c56_crop_0037,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0
05_33104c56_crop_0038,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
05_33104c56_crop_0039,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
05_33104c56_crop_0040,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
05_33104c56_crop_0041,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
05_33104c56_crop_0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05_33104c56_crop_0043,39,0,0,0,0,0,0,0,0,0,0,30,0,3,0,6,0,0,0,0
05_33104c56_crop_0044,79,0,0,0,0,0,0,0,0,0,0,60,0,7,0,12,0,0,0,0
05_33104c56_crop_0045,112,0,0,0,0,0,0,0,0,0,0,91,0,0,0,21,0,0,0,0
05_33104c56_crop_0046,105,0,0,0,0,0,0,0,0,0,0,82,0,0,0,23,0,0,0,0
05_33104c56_crop_0047,69,0,0,0,0,0,0,0,0,0,0,38,0,16,0,15,0,0,0,0
05_33104c56_crop_0048,44,0,0,0,0,0,0,0,0,0,0,36,0,0,0,8,0,0,0,0
05_33104c56_crop_0049,66,0,0,0,0,0,0,0,10,18,0,25,0,0,0,13,0,0,0,0
05_33104c56_crop_0050,19,0,0,0,0,0,0,0,5,2,0,2,0,0,0,10,0,0,0,0
05_33104c56_crop_0051,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
05_33104c56_crop_0052,14,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,0,0,0
05_33104c56_crop_0053,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
05_33104c56_crop_0054,70,0,0,0,0,0,0,0,0,0,0,60,0,6,0,4,0,0,0,0
05_33104c56_crop_0055,96,0,0,0,0,0,0,0,0,0,0,79,0,8,0,9,0,0,0,0
05_33104c56_crop_0056,96,0,0,0,0,0,0,0,0,0,0,72,0,0,0,24,0,0,0,0
05_33104c56_crop_0057,55,0,0,0,0,0,0,0,0,0,0,33,0,0,0,22,0,0,0,0
05_33104c56_crop_0058,35,0,0,0,0,0,0,0,0,0,0,6,0,21,0,8,0,0,0,0
