sample_id,total_segments
14rqu5936282166_crop_0000,0
14rqu5936282166_crop_0001,0
14rqu5936282166_crop_0002,0
14rqu5936282166_crop_0003,0
14rqu5936282166_crop_0004,0
14rqu5936282166_crop_0005,0
14rqu5936282166_crop_0006,0
14rqu5936282166_crop_0007,0
14rqu5936282166_crop_0008,0
14skd415985_crop_0000,0
14skd415985_crop_0001,0
14skd415985_crop_0002,0
14skd415985_crop_0003,0
14skd415985_crop_0004,0
14skd415985_crop_0005,0
14skd415985_crop_0006,0
14skd415985_crop_0007,0
14ske415030_crop_0000,0
14ske415030_crop_0001,0
14ske415030_crop_0002,0
14ske415030_crop_0003,0
14ske415030_crop_0004,0
14ske415030_crop_0005,0
14ske415030_crop_0006,0
14ske415030_crop_0007,0
14ske415030_crop_0008,0
14ske475000_crop_0000,0
14ske475000_crop_0001,0
14ske475000_crop_0002,0
14ske475000_crop_0003,0
14snc430590_crop_0000,0
14snc430590_crop_0001,0
14snc430590_crop_0002,0
14snc430590_crop_0003,0
14snc430590_crop_0004,0
14snc430590_crop_0005,0
14snc430590_crop_0006,0
14snc430590_crop_0007,0
14snc430590_crop_0008,0
14spb730350_crop_0000,0
14spb730350_crop_0001,0
14spb730350_crop_0002,0
14spb730350_crop_0003,0
14spb730350_crop_0004,0
14spb730350_crop_0005,0
14spb730350_crop_0006,0
14spb730350_crop_0007,0
14spb730350_crop_0008,0
14spb745440_crop_0000,0
14spb745440_crop_0001,0
14spb745440_crop_0002,0
14spb745440_crop_0003,0
14spb745440_crop_0004,0
14spb745440_crop_0005,0
14spb745440_crop_0006,0
14spb745440_crop_0007,0
14spb745440_crop_0008,0
14spb8655220812_crop_0000,0
14spb8655220812_crop_0001,0
14spb8655220812_crop_0002,0
14spb8655220812_crop_0003,0
14spb8655220812_crop_0004,0
14spb8655220812_crop_0005,0
14spb8655220812_crop_0006,0
14spb8655220812_crop_0007,0
14spb8655220812_crop_0008,0
14spb885465_crop_0000,0
14spb885465_crop_0001,0
14spb885465_crop_0002,0
14spb885465_crop_0003,0
14spb885465_crop_0004,0
14spb885465_crop_0005,0
14spb885465_crop_0006,0
14spb885465_crop_0007,0
14spb885465_crop_0008,0
14spb945660_crop_0000,0
14spb945660_crop_0001,0
14spb945660_crop_0002,0
14spb945660_crop_0003,0
14spb945660_crop_0004,0
14spb945660_crop_0005,0
14spb945660_crop_0006,0
14spb945660_crop_0007,0
14spb945660_crop_0008,0
14spb985065_crop_0000,0
14spb985065_crop_0001,0
14spb985065_crop_0002,0
14spb985065_crop_0003,0
14spb985065_crop_0004,0
14spb985065_crop_0005,0
14spb985065_crop_0006,0
14spb985065_crop_0007,0
14spb985065_crop_0008,0
14spe060330_crop_0000,0
14spe060330_crop_0001,0
14spe070330_crop_0000,0
14spe070330_crop_0001,0
14spe070330_crop_0002,0
14spe090290_crop_0000,0
14spe090290_crop_0001,0
14spe090290_crop_0002,0
14spe300315_crop_0000,0
14spe300315_crop_0001,0
14spe300315_crop_0002,0
14spe300315_crop_0003,0
14spe300315_crop_0004,0
14spe300315_crop_0005,0
14spe300315_crop_0006,0
14spe300315_crop_0007,0
14spe300315_crop_0008,0
14spe315255_crop_0000,0
14spe315255_crop_0001,0
14spe315255_crop_0002,0
14spe315255_crop_0003,0
14spe315255_crop_0004,0
14spe315255_crop_0005,0
14spe315255_crop_0006,0
14spe315255_crop_0007,0
14spe315255_crop_0008,0
14spe435240_crop_0000,0
14spe435240_crop_0001,0
14spe435240_crop_0002,0
14spe435240_crop_0003,0
14spe435240_crop_0004,0
14spe435240_crop_0005,0
14spe435240_crop_0006,0
14spe435240_crop_0007,0
14spe435240_crop_0008,0
14spe480225_crop_0000,0
14spe480225_crop_0001,0
14spe480225_crop_0002,0
14spe480225_crop_0003,0
14spe480225_crop_0004,0
14spe480225_crop_0005,0
14spe480225_crop_0006,0
14spe480225_crop_0007,0
14spe480225_crop_0008,0
14spe540270_crop_0000,0
14spe540270_crop_0001,0
14spe540270_crop_0002,0
14spe540270_crop_0003,0
14sqb200675_crop_0000,0
14sqb200675_crop_0001,0
14sqb200675_crop_0002,0
14sqb200675_crop_0003,0
14sqb200675_crop_0004,0
14sqb200675_crop_0005,0
14sqb200675_crop_0006,0
14sqb200675_crop_0007,0
14sqb200675_crop_0008,0
14sqb230525_crop_0000,0
14sqb230525_crop_0001,0
14sqb230525_crop_0002,0
14sqb230525_crop_0003,0
14sqb230525_crop_0004,0
14sqb230525_crop_0005,0
14sqb230525_crop_0006,0
14sqb230525_crop_0007,0
14sqb230525_crop_0008,0
14sqb2555447813_crop_0000,0
14sqb2555447813_crop_0001,0
14sqb2555447813_crop_0002,0
14sqb2555447813_crop_0003,0
14sqb2555447813_crop_0004,0
14sqb2555447813_crop_0005,0
14sqb2555447813_crop_0006,0
14sqb2555447813_crop_0007,0
14sqb2555447813_crop_0008,0
14sqb305405_crop_0000,0
14sqb305405_crop_0001,0
14sqb305405_crop_0002,0
14sqb305405_crop_0003,0
14sqb305405_crop_0004,0
14sqb305405_crop_0005,0
14sqb305405_crop_0006,0
14sqb305405_crop_0007,0
14sqb305405_crop_0008,0
14sqb380240_crop_0000,0
14sqb380240_crop_0001,0
14sqb380240_crop_0002,0
14sqb380240_crop_0003,0
14sqb380240_crop_0004,0
14sqb380240_crop_0005,0
14sqb380240_crop_0006,0
14sqb380240_crop_0007,0
14sqb380240_crop_0008,0
14sqb390305_crop_0000,0
14sqb390305_crop_0001,0
14sqb390305_crop_0002,0
14sqb390305_crop_0003,0
14sqb390305_crop_0004,0
14sqb390305_crop_0005,0
14sqb390305_crop_0006,0
14sqb390305_crop_0007,0
14sqb390305_crop_0008,0
14sqc1955425817_crop_0000,0
14sqc1955425817_crop_0001,0
14sqc1955425817_crop_0002,0
14sqc1955425817_crop_0003,0
14sqc1955425817_crop_0004,0
14sqc1955425817_crop_0005,0
14sqc1955425817_crop_0006,0
14sqc1955425817_crop_0007,0
14sqc1955425817_crop_0008,0
14sqc2255427317_crop_0000,0
14sqc2255427317_crop_0001,0
14sqc2255427317_crop_0002,0
14sqc2255427317_crop_0003,0
14sqc2255427317_crop_0004,0
14sqc2255427317_crop_0005,0
14sqc2255427317_crop_0006,0
14sqc2255427317_crop_0007,0
14sqc2255427317_crop_0008,0
14sqc2405428817_crop_0000,0
14sqc2405428817_crop_0001,0
14sqc2405428817_crop_0002,0
14sqc2405428817_crop_0003,0
14sqc2405428817_crop_0004,0
14sqc2405428817_crop_0005,0
14sqc2405428817_crop_0006,0
14sqc2405428817_crop_0007,0
14sqc2405428817_crop_0008,0
14sqf560035_crop_0000,0
14sqf560035_crop_0001,0
14sqf560035_crop_0002,0
14sqf560035_crop_0003,0
14sqf560035_crop_0004,0
14sqf560035_crop_0005,0
14tpl900180_crop_0000,0
14tpl900180_crop_0001,0
14tpl900180_crop_0002,0
14tpl900180_crop_0003,0
14tpl900180_crop_0004,0
14tpl900180_crop_0005,0
14tpl900180_crop_0006,0
14tpl900180_crop_0007,0
14tpl900180_crop_0008,0
15009550_crop_0000,0
150150_crop_0000,0
150150_crop_0001,0
150150_crop_0002,0
150150_crop_0003,0
150150_crop_0004,0
150150_crop_0005,0
150150_crop_0006,0
150150_crop_0007,0
150150_crop_0008,0
150418_1_crop_0000,0
150418_1_crop_0001,0
150418_1_crop_0002,0
150418_1_crop_0003,0
150418_1_crop_0004,0
150418_1_crop_0005,0
150418_1_crop_0006,0
150418_1_crop_0007,0
150418_1_crop_0008,0
150418_1_crop_0009,0
150418_1_crop_0010,0
150418_1_crop_0011,0
150418_1_crop_0012,0
150418_1_crop_0013,0
15051501_crop_0000,0
15051501_crop_0001,0
15051501_crop_0002,0
15051501_crop_0003,0
150515_crop_0000,0
150515_crop_0001,0
150515_crop_0002,0
150515_crop_0003,0
150515_crop_0004,0
150515_crop_0005,0
150515_crop_0006,0
150515_crop_0007,0
150515_crop_0008,0
150515_crop_0009,0
150515_crop_0010,0
150515_crop_0011,0
150515_crop_0012,0
150515_crop_0013,0
150515_crop_0014,0
150515_crop_0015,0
15rtn490790_crop_0000,0
15rtn490790_crop_0001,0
15rtn490790_crop_0002,0
15rtn490790_crop_0003,0
15rtn490790_crop_0004,0
15rtn490790_crop_0005,0
15rtn490790_crop_0006,0
15rtn490790_crop_0007,0
15rtn490790_crop_0008,0
15rtn940625_crop_0000,0
15rtn940625_crop_0001,0
15rtn940625_crop_0002,0
15rtn940625_crop_0003,0
15rtn940625_crop_0004,0
15rtn940625_crop_0005,0
15rtn940625_crop_0006,0
15rtn940625_crop_0007,0
15rtn940625_crop_0008,0
15rtn985595_crop_0000,0
15rtn985595_crop_0001,0
15rtn985595_crop_0002,0
15rtn985595_crop_0003,0
15rtn985595_crop_0004,0
15rtn985595_crop_0005,0
15rtn985595_crop_0006,0
15rtn985595_crop_0007,0
15rtn985595_crop_0008,0
15rxp735675_crop_0000,0
15rxp735675_crop_0001,0
15rxp735675_crop_0002,0
15rxp735675_crop_0003,0
15rxp735675_crop_0004,0
15rxp735675_crop_0005,0
15rxp735675_crop_0006,0
15rxp735675_crop_0007,0
15rxp735675_crop_0008,0
15rxp750735_crop_0000,0
15rxp750735_crop_0001,0
15rxp750735_crop_0002,0
15rxp750735_crop_0003,0
15rxp750735_crop_0004,0
15rxp750735_crop_0005,0
15rxp750735_crop_0006,0
15rxp750735_crop_0007,0
15rxp750735_crop_0008,0
15rxp8163_crop_0000,0
15rxp8163_crop_0001,0
15rxp8163_crop_0002,0
15rxp8163_crop_0003,0
15rxp8163_crop_0004,0
15rxp8163_crop_0005,0
15rxp8163_crop_0006,0
15rxp8163_crop_0007,0
15rxp8163_crop_0008,0
15ryp770195_crop_0000,0
15ryp770195_crop_0001,0
15ryp770195_crop_0002,0
15ryp770195_crop_0003,0
15ryp770195_crop_0004,0
15ryp770195_crop_0005,0
15ryp770195_crop_0006,0
15ryp770195_crop_0007,0
15ryp770195_crop_0008,0
15ryp770615_crop_0000,0
15ryp770615_crop_0001,0
15ryp785630_crop_0000,0
15ryp785630_crop_0001,0
15ryp785630_crop_0002,0
15ryp785630_crop_0003,0
15ryp785630_crop_0004,0
15ryp785630_crop_0005,0
15ryp785630_crop_0006,0
15ryp785630_crop_0007,0
15ryp785630_crop_0008,0
15ryp815615_crop_0000,0
15ryp815615_crop_0001,0
15ryp815615_crop_0002,0
15ryp815615_crop_0003,0
15ryp815615_crop_0004,0
15ryp815615_crop_0005,0
15ryp815615_crop_0006,0
15ryp815615_crop_0007,0
15ryp815615_crop_0008,0
15ryp815645_crop_0000,0
15ryp815645_crop_0001,0
15ryp815645_crop_0002,0
15ryp815645_crop_0003,0
15ryp815645_crop_0004,0
15ryp815645_crop_0005,0
15ryp815645_crop_0006,0
15ryp815645_crop_0007,0
15ryp815645_crop_0008,0
15ryp830630_crop_0000,0
15ryp830630_crop_0001,0
15ryp830630_crop_0002,0
15ryp830630_crop_0003,0
15ryp830630_crop_0004,0
15ryp830630_crop_0005,0
15ryp830630_crop_0006,0
15ryp830630_crop_0007,0
15ryp830630_crop_0008,0
15sts565675_crop_0000,0
15sts565675_crop_0001,0
15sts565675_crop_0002,0
15sts565675_crop_0003,0
15sts565675_crop_0004,0
15sts565675_crop_0005,0
15sts565675_crop_0006,0
15sts565675_crop_0007,0
15sts565675_crop_0008,0
15sud645020_crop_0000,0
15sud645020_crop_0001,0
15sud645020_crop_0002,0
15sud645020_crop_0003,0
15sud645020_crop_0004,0
15sud645020_crop_0005,0
15sud645020_crop_0006,0
15sud645020_crop_0007,0
15sud645020_crop_0008,0
15sud645050_crop_0000,0
15sud645050_crop_0001,0
15sud645050_crop_0002,0
15sud645050_crop_0003,0
15sud645050_crop_0004,0
15sud645050_crop_0005,0
15sud645050_crop_0006,0
15sud645050_crop_0007,0
15sud645050_crop_0008,0
15sud675020_200803_0x3000m_cl_crop_0000,0
15sud675020_200803_0x3000m_cl_crop_0001,0
15sud675020_200803_0x3000m_cl_crop_0002,0
15sud675020_200803_0x3000m_cl_crop_0003,0
15sud675020_200803_0x3000m_cl_crop_0004,0
15sud675020_200803_0x3000m_cl_crop_0005,0
15sud675020_200803_0x3000m_cl_crop_0006,0
15sud675020_200803_0x3000m_cl_crop_0007,0
15sud675020_200803_0x3000m_cl_crop_0008,0
15sud690005_200803_0x3000m_cl_crop_0000,0
15sud690005_200803_0x3000m_cl_crop_0001,0
15sud690005_200803_0x3000m_cl_crop_0002,0
15sud690005_200803_0x3000m_cl_crop_0003,0
15sud690005_200803_0x3000m_cl_crop_0004,0
15sud720440_crop_0000,0
15sud720440_crop_0001,0
15sud720440_crop_0002,0
15sud720440_crop_0003,0
15sud720440_crop_0004,0
15sud720440_crop_0005,0
15sud720440_crop_0006,0
15sud720440_crop_0007,0
15sud720440_crop_0008,0
15sud735065_200803_0x3000m_cl_crop_0000,0
15sud735065_200803_0x3000m_cl_crop_0001,0
15sud735065_200803_0x3000m_cl_crop_0002,0
15sud735065_200803_0x3000m_cl_crop_0003,0
15sud735065_200803_0x3000m_cl_crop_0004,0
15sud735065_200803_0x3000m_cl_crop_0005,0
15sud735065_200803_0x3000m_cl_crop_0006,0
15sud735065_200803_0x3000m_cl_crop_0007,0
15sud735065_200803_0x3000m_cl_crop_0008,0
15sud825200_crop_0000,0
15sud825200_crop_0001,0
15sud825200_crop_0002,0
15sud825200_crop_0003,0
15sud825200_crop_0004,0
15sud825200_crop_0005,0
15sud825200_crop_0006,0
15sud825200_crop_0007,0
15sud825200_crop_0008,0
15svr245955_crop_0000,0
15svr245955_crop_0001,0
15svr245955_crop_0002,0
15svr245955_crop_0003,0
15svr245955_crop_0004,0
15svr245955_crop_0005,0
15svr245955_crop_0006,0
15svr245955_crop_0007,0
15svr245955_crop_0008,0
15svr320925_crop_0000,0
15svr320925_crop_0001,0
15svr320925_crop_0002,0
15svr320925_crop_0003,0
15svr320925_crop_0004,0
15svr320925_crop_0005,0
15svr320925_crop_0006,0
15svr320925_crop_0007,0
15svr320925_crop_0008,0
15svr335970_crop_0000,0
15svr335970_crop_0001,0
15svr335970_crop_0002,0
15svr335970_crop_0003,0
15svr335970_crop_0004,0
15svr335970_crop_0005,0
15svr335970_crop_0006,0
15svr335970_crop_0007,0
15svr335970_crop_0008,0
15syc050810_crop_0000,0
15syc050810_crop_0001,0
15syc050810_crop_0002,0
15syc050810_crop_0003,0
15syc050810_crop_0004,0
15syc050810_crop_0005,0
15syc050810_crop_0006,0
15syc050810_crop_0007,0
15syc050810_crop_0008,0
15syc110795_crop_0000,0
15syc110795_crop_0001,0
15syc110795_crop_0002,0
15syc110795_crop_0003,0
15syc110795_crop_0004,0
15syc110795_crop_0005,0
15syc110795_crop_0006,0
15syc110795_crop_0007,0
15syc110795_crop_0008,0
15syc260540_crop_0000,0
15syc260540_crop_0001,0
15syc260540_crop_0002,0
15syc260540_crop_0003,0
15syc260540_crop_0004,0
15syc260540_crop_0005,0
15syc260540_crop_0006,0
15syc260540_crop_0007,0
15syc260540_crop_0008,0
15syc290960_crop_0000,0
15syc290960_crop_0001,0
15syc290960_crop_0002,0
15syc290960_crop_0003,0
15syc290960_crop_0004,0
15syc290960_crop_0005,0
15syc290960_crop_0006,0
15syc290960_crop_0007,0
15syc290960_crop_0008,0
15syc305795_crop_0000,0
15syc305795_crop_0001,0
15syc305795_crop_0002,0
15syc305795_crop_0003,0
15syc305795_crop_0004,0
15syc305795_crop_0005,0
15syc305795_crop_0006,0
15syc305795_crop_0007,0
15syc305795_crop_0008,0
15syc350750_crop_0000,0
15syc350750_crop_0001,0
15syc350750_crop_0002,0
15syc350750_crop_0003,0
15syc350750_crop_0004,0
15syc350750_crop_0005,0
15syc350750_crop_0006,0
15syc350750_crop_0007,0
15syc350750_crop_0008,0
15syc590855_crop_0000,0
15syc590855_crop_0001,0
15syc590855_crop_0002,0
15syc590855_crop_0003,0
15syc590855_crop_0004,0
15syc590855_crop_0005,0
15syc590855_crop_0006,0
15syc590855_crop_0007,0
15syc590855_crop_0008,0
15syc605840_crop_0000,0
15syc605840_crop_0001,0
15syc605840_crop_0002,0
15syc605840_crop_0003,0
15syc605840_crop_0004,0
15syc605840_crop_0005,0
15syr755760_crop_0000,0
15syr755760_crop_0001,0
15syr755760_crop_0002,0
15syr755760_crop_0003,0
15syr755760_crop_0004,0
15syr755760_crop_0005,0
15syr755760_crop_0006,0
15syr755760_crop_0007,0
15syr755760_crop_0008,0
15syr755820_crop_0000,0
15syr755820_crop_0001,0
15syr755820_crop_0002,0
15syr755820_crop_0003,0
15syr755820_crop_0004,0
15syr755820_crop_0005,0
15syr755820_crop_0006,0
15syr755820_crop_0007,0
15syr755820_crop_0008,0
15syr800805_crop_0000,0
15syr800805_crop_0001,0
15syr800805_crop_0002,0
15syr800805_crop_0003,0
15syr800805_crop_0004,0
15syr800805_crop_0005,0
15syr800805_crop_0006,0
15syr815715_crop_0000,0
15syr815715_crop_0001,0
15syr815715_crop_0002,0
15syr815715_crop_0003,0
15syr815715_crop_0004,0
15syr815715_crop_0005,0
15syr815715_crop_0006,0
15syr815715_crop_0007,0
15syr815715_crop_0008,0
15tvk550875_crop_0000,0
15tvk550875_crop_0001,0
15tvk550875_crop_0002,0
15tvk550875_crop_0003,0
15tvk550875_crop_0004,0
15tvk550875_crop_0005,0
15tvk550875_crop_0006,0
15tvk550875_crop_0007,0
15tvk550875_crop_0008,0
15tvk565860_crop_0000,0
15tvk565860_crop_0001,0
15tvk565860_crop_0002,0
15tvk565860_crop_0003,0
15tvk565860_crop_0004,0
15tvk565860_crop_0005,0
15tvk565860_crop_0006,0
15tvk565860_crop_0007,0
15tvk565860_crop_0008,0
15tvk670695_crop_0000,0
15tvk670695_crop_0001,0
15tvk670695_crop_0002,0
15tvk670695_crop_0003,0
15tvk670695_crop_0004,0
15tvk670695_crop_0005,0
15tvk670695_crop_0006,0
15tvk670695_crop_0007,0
15tvk670695_crop_0008,0
15tvk740905_crop_0000,0
15tvk740905_crop_0001,0
15tvk740905_crop_0002,0
15tvk740905_crop_0003,0
15tvk740905_crop_0004,0
15tvk740905_crop_0005,0
15tvk740905_crop_0006,0
15tvk740905_crop_0007,0
15tvk740905_crop_0008,0
15tvk790830_crop_0000,0
15tvk790830_crop_0001,0
15tvk790830_crop_0002,0
15tvk790830_crop_0003,0
15tvk790830_crop_0004,0
15tvk790830_crop_0005,0
15tvk790830_crop_0006,0
15tvk790830_crop_0007,0
15tvk790830_crop_0008,0
15tvk815785_crop_0000,0
15tvk815785_crop_0001,0
15tvk815785_crop_0002,0
15tvk815785_crop_0003,0
15tvk815785_crop_0004,0
15tvk815785_crop_0005,0
15tvk815785_crop_0006,0
15tvk815785_crop_0007,0
15tvk815785_crop_0008,0
15tvk845755_crop_0000,0
15tvk845755_crop_0001,0
15tvk845755_crop_0002,0
15tvk845755_crop_0003,0
15tvk845755_crop_0004,0
15tvk845755_crop_0005,0
15tvk845755_crop_0006,0
15tvk845755_crop_0007,0
15tvk845755_crop_0008,0
15tvk860770_crop_0000,0
15tvk860770_crop_0001,0
15tvk860770_crop_0002,0
15tvk860770_crop_0003,0
15tvk860770_crop_0004,0
15tvk860770_crop_0005,0
15tvk860770_crop_0006,0
15tvk860770_crop_0007,0
15tvk860770_crop_0008,0
15tvk880440_crop_0000,0
15tvk880440_crop_0001,0
15tvk880440_crop_0002,0
15tvk880440_crop_0003,0
15tvk880440_crop_0004,0
15tvk880440_crop_0005,0
15tvk880440_crop_0006,0
15tvk880440_crop_0007,0
15tvk880440_crop_0008,0
15tvk925545_crop_0000,0
15tvk925545_crop_0001,0
15tvk925545_crop_0002,0
15tvk925545_crop_0003,0
15tvk925545_crop_0004,0
15tvk925545_crop_0005,0
15tvk925545_crop_0006,0
15tvk925545_crop_0007,0
15tvk925545_crop_0008,0
15twl045725_crop_0000,0
15twl045725_crop_0001,0
15twl045725_crop_0002,0
15twl045725_crop_0003,0
15twl045725_crop_0004,0
15twl045725_crop_0005,0
15twl045725_crop_0006,0
15twl045725_crop_0007,0
15twl045725_crop_0008,0
15twm625810_crop_0000,0
15twm625810_crop_0001,0
15twm625810_crop_0002,0
15twm625810_crop_0003,0
15twm625810_crop_0004,0
15twm625810_crop_0005,0
15twm625810_crop_0006,0
15twm625810_crop_0007,0
15twm625810_crop_0008,0
15twm655735_crop_0000,0
15twm655735_crop_0001,0
15twm655735_crop_0002,0
15twm655735_crop_0003,0
15twm655735_crop_0004,0
15twm655735_crop_0005,0
15twm655735_crop_0006,0
15twm655735_crop_0007,0
15twm655735_crop_0008,0
15twm655855_crop_0000,0
15twm655855_crop_0001,0
15twm655855_crop_0002,0
15twm655855_crop_0003,0
15twm655855_crop_0004,0
15twm655855_crop_0005,0
15twm655855_crop_0006,0
15twm655855_crop_0007,0
15twm655855_crop_0008,0
15twm685810_crop_0000,0
15twm685810_crop_0001,0
15twm685810_crop_0002,0
15twm685810_crop_0003,0
15twm685810_crop_0004,0
15twm685810_crop_0005,0
15twm685810_crop_0006,0
15twm685810_crop_0007,0
15twm715705_crop_0000,0
15twm715705_crop_0001,0
15twm715705_crop_0002,0
15twm715705_crop_0003,0
15twm715705_crop_0004,0
15twm715705_crop_0005,0
15twm715705_crop_0006,0
15twm715705_crop_0007,0
15twm715705_crop_0008,0
160695_se_crop_0000,0
160710_crop_0000,0
160710_crop_0001,0
160710_crop_0002,0
160710_crop_0003,0
160710_crop_0004,0
160710_crop_0005,0
160710_crop_0006,0
160710_crop_0007,0
160710_crop_0008,0
160710_crop_0009,0
160710_crop_0010,0
160710_crop_0011,0
160710_crop_0012,0
160710_crop_0013,0
160711_crop_0000,0
160711_crop_0001,0
160711_crop_0002,0
160711_crop_0003,0
160711_crop_0004,0
160711_crop_0005,0
160711_crop_0006,0
160711_crop_0007,0
160711_crop_0008,0
160711_crop_0009,0
160711_crop_0010,0
160711_crop_0011,0
160711_crop_0012,0
1612420605_s_crop_0000,0
16129527510_crop_0000,0
16129527510_crop_0001,0
16129527510_crop_0002,0
16129527510_crop_0003,0
16129527510_crop_0004,0
16129527510_crop_0005,0
16129527510_crop_0006,0
16129527510_crop_0007,0
1613320805_s_crop_0000,0
1613320805_s_crop_0001,0
1614220805_s_crop_0000,0
1614220805_s_crop_0001,0
1618128405_s_crop_0000,0
1618128405_s_crop_0001,0
1633128605_s_crop_0000,0
1633128605_s_crop_0001,0
1633129005_s_crop_0000,0
1633129005_s_crop_0001,0
1633428405_s_crop_0000,0
1633428405_s_crop_0001,0
1633727405_s_crop_0000,0
1633727405_s_crop_0001,0
1634028005_s_crop_0000,0
1634028005_s_crop_0001,0
16508675_crop_0000,0
1650_1735_crop_0000,0
1650_1735_crop_0001,0
1650_1735_crop_0002,0
1650_1735_crop_0003,0
1650_1735_crop_0004,0
1650_1735_crop_0005,0
1650_1735_crop_0006,0
1650_1735_crop_0007,0
1650_1735_crop_0008,0
1675_1675_crop_0000,0
1675_1675_crop_0001,0
1675_1675_crop_0002,0
1675_1675_crop_0003,0
1675_1675_crop_0004,0
1675_1675_crop_0005,0
1675_1675_crop_0006,0
1675_1675_crop_0007,0
1675_1675_crop_0008,0
16sbd265715_crop_0000,0
16sbd265715_crop_0001,0
16sbd265715_crop_0002,0
16sbd265715_crop_0003,0
16sbd265715_crop_0004,0
16sbd265715_crop_0005,0
16sbd265715_crop_0006,0
16sbd265715_crop_0007,0
16sbd265715_crop_0008,0
16scg270790_crop_0000,0
16scg270790_crop_0001,0
16scg270790_crop_0002,0
16scg270790_crop_0003,0
16scg270790_crop_0004,0
16scg270790_crop_0005,0
16scg270790_crop_0006,0
16scg270790_crop_0007,0
16scg270790_crop_0008,0
16sck315100_crop_0000,0
16sck315100_crop_0001,0
16sck315100_crop_0002,0
