sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
3299_35_3_20141228_crop_0162,248,12,0,0,0,63,30,0,0,0,4,66,0,0,0,0,0,73
3299_35_3_20141228_crop_0163,98,41,0,0,0,0,0,36,0,0,3,0,0,3,0,0,0,15
3299_35_3_20141228_crop_0164,102,0,0,0,0,0,0,36,0,0,36,0,0,30,0,0,0,0
3299_35_3_20141228_crop_0165,93,0,0,0,0,0,0,0,0,0,47,0,0,44,0,0,0,2
3299_35_3_20141228_crop_0166,44,0,0,0,0,0,0,0,0,0,2,0,0,40,0,0,0,2
3299_35_3_20141228_crop_0167,77,0,0,0,0,0,0,0,0,0,7,38,0,32,0,0,0,0
3299_35_3_20141228_crop_0168,111,0,0,0,0,0,0,0,0,0,66,41,0,4,0,0,0,0
3299_35_3_20141228_crop_0169,356,0,0,0,0,81,37,0,0,78,68,85,0,0,0,0,0,7
3299_35_3_20141228_crop_0170,148,0,0,0,0,0,0,0,0,0,137,4,0,0,0,0,0,7
3299_35_3_20141228_crop_0171,177,0,0,0,0,0,0,0,0,0,140,37,0,0,0,0,0,0
3299_35_3_20141228_crop_0172,43,0,0,0,0,0,0,0,0,0,6,37,0,0,0,0,0,0
3299_35_3_20141228_crop_0173,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0174,217,27,0,0,0,67,10,0,0,0,42,71,0,0,0,0,0,0
3299_35_3_20141228_crop_0175,323,27,0,0,0,48,51,64,0,0,23,101,0,0,0,0,0,9
3299_35_3_20141228_crop_0176,207,0,0,0,0,0,16,64,0,0,0,71,0,0,0,0,0,56
3299_35_3_20141228_crop_0177,72,0,0,0,0,0,0,0,0,0,15,0,0,18,0,0,0,39
3299_35_3_20141228_crop_0178,112,0,0,0,0,0,0,0,0,0,39,0,0,40,0,0,0,33
3299_35_3_20141228_crop_0179,124,0,0,0,0,30,20,0,0,0,0,42,0,32,0,0,0,0
3299_35_3_20141228_crop_0180,280,0,0,0,0,90,55,0,0,0,15,116,0,4,0,0,0,0
3299_35_3_20141228_crop_0181,145,0,0,0,0,51,13,0,0,0,32,49,0,0,0,0,0,0
3299_35_3_20141228_crop_0182,132,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0183,221,0,0,0,0,0,0,0,0,0,185,36,0,0,0,0,0,0
3299_35_3_20141228_crop_0184,40,0,0,0,0,0,0,0,0,0,4,36,0,0,0,0,0,0
3299_35_3_20141228_crop_0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0186,134,0,0,0,0,0,0,0,0,0,129,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0187,357,0,0,0,0,91,150,38,0,0,13,65,0,0,0,0,0,0
3299_35_3_20141228_crop_0188,300,0,0,0,0,66,100,71,0,0,0,63,0,0,0,0,0,0
3299_35_3_20141228_crop_0189,188,0,0,0,0,74,56,0,0,0,0,15,0,0,0,0,0,43
3299_35_3_20141228_crop_0190,108,0,0,0,0,77,13,0,0,0,0,0,0,0,0,0,0,18
3299_35_3_20141228_crop_0191,159,0,0,0,0,75,35,0,0,0,0,44,0,5,0,0,0,0
3299_35_3_20141228_crop_0192,152,0,0,0,0,23,5,0,0,0,34,57,0,33,0,0,0,0
3299_35_3_20141228_crop_0193,70,0,0,0,0,0,0,0,0,0,34,0,0,36,0,0,0,0
3299_35_3_20141228_crop_0194,214,0,0,0,0,0,0,0,0,0,179,0,0,35,0,0,0,0
3299_35_3_20141228_crop_0195,222,0,0,0,0,0,0,0,0,0,181,38,0,3,0,0,0,0
3299_35_3_20141228_crop_0196,78,0,0,0,0,0,0,0,0,0,38,38,0,2,0,0,0,0
3299_35_3_20141228_crop_0197,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0198,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0199,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0201,181,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,13
3299_35_3_20141228_crop_0202,234,0,0,0,0,78,85,0,0,0,4,41,0,0,0,0,0,26
3299_35_3_20141228_crop_0203,257,0,0,0,0,66,178,13,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0204,71,0,0,0,0,25,46,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0205,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0206,46,0,0,0,0,0,0,0,0,0,0,41,0,5,0,0,0,0
3299_35_3_20141228_crop_0207,97,0,0,0,0,0,0,0,0,0,23,41,0,33,0,0,0,0
3299_35_3_20141228_crop_0208,78,0,0,0,0,0,0,0,0,0,42,0,0,36,0,0,0,0
3299_35_3_20141228_crop_0209,40,0,0,0,0,0,0,0,0,0,5,0,0,35,0,0,0,0
3299_35_3_20141228_crop_0210,50,0,0,0,0,0,0,0,0,0,11,36,0,3,0,0,0,0
3299_35_3_20141228_crop_0211,72,0,0,0,0,0,0,0,0,0,34,36,0,2,0,0,0,0
3299_35_3_20141228_crop_0212,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0213,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0214,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0216,214,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,24
3299_35_3_20141228_crop_0217,245,0,0,0,0,56,61,0,0,0,31,38,0,0,0,0,0,59
3299_35_3_20141228_crop_0218,165,0,0,0,0,77,74,0,0,0,0,12,0,0,0,0,0,2
3299_35_3_20141228_crop_0219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0220,42,0,0,0,0,0,0,0,0,0,5,37,0,0,0,0,0,0
3299_35_3_20141228_crop_0221,151,0,0,0,0,0,0,0,0,0,114,37,0,0,0,0,0,0
3299_35_3_20141228_crop_0222,193,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0223,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0224,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
3299_35_3_20141228_crop_0225,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
3299_35_3_20141228_crop_0226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0227,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0229,187,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,60
3299_35_3_20141228_crop_0230,249,0,0,0,0,50,34,0,0,0,0,38,0,0,0,0,0,127
3299_35_3_20141228_crop_0231,174,0,0,0,0,72,56,0,0,0,0,38,0,0,0,0,0,8
3299_35_3_20141228_crop_0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0233,39,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0
3299_35_3_20141228_crop_0234,55,0,0,0,0,0,0,0,0,0,16,39,0,0,0,0,0,0
3299_35_3_20141228_crop_0235,176,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0236,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0237,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
3299_35_3_20141228_crop_0238,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
3299_35_3_20141228_crop_0239,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
358240_crop_0000,267,0,0,0,0,0,0,0,0,0,183,0,0,0,0,38,0,46
358240_crop_0001,231,0,0,0,0,0,0,0,0,0,204,0,0,27,0,0,0,0
434243_crop_0000,189,0,0,0,0,0,0,0,0,0,176,4,0,9,0,0,0,0
434243_crop_0001,284,0,0,0,0,0,0,0,0,0,116,72,20,44,0,0,0,32
434258_crop_0000,140,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0
434258_crop_0001,193,0,0,0,0,0,0,0,0,0,148,0,0,45,0,0,0,0
43438_crop_0000,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
43438_crop_0001,96,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
43438_crop_0002,160,0,0,0,0,0,0,0,0,0,126,34,0,0,0,0,0,0
43438_crop_0003,87,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
43438_crop_0004,222,0,0,0,0,0,0,0,0,0,186,36,0,0,0,0,0,0
43438_crop_0005,77,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
43438_crop_0006,175,0,0,0,0,0,0,0,0,0,138,37,0,0,0,0,0,0
470-470_crop_0000,24,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
470-470_crop_0001,65,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,12
470-470_crop_0002,180,0,0,0,0,0,0,0,0,0,96,0,0,67,0,0,0,17
470-470_crop_0003,273,0,0,0,0,1,0,0,0,0,171,0,0,69,0,0,0,32
47217_crop_0000,185,0,0,0,0,0,0,0,0,0,172,13,0,0,0,0,0,0
47217_crop_0001,208,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0
47217_crop_0002,242,0,0,0,0,0,0,0,0,0,141,0,0,101,0,0,0,0
47217_crop_0003,221,0,0,0,0,0,0,0,0,0,97,103,6,0,0,0,0,15
47217_crop_0004,146,0,0,0,0,0,0,0,0,0,75,65,6,0,0,0,0,0
47217_crop_0005,214,0,0,0,0,0,0,0,0,0,107,39,0,68,0,0,0,0
47217_crop_0006,172,0,0,0,0,0,0,0,0,0,63,56,3,0,0,0,0,50
47217_crop_0007,167,0,0,0,0,0,0,0,0,0,41,104,6,0,0,0,0,16
47217_crop_0008,189,0,0,0,0,0,0,0,0,0,114,34,0,41,0,0,0,0
4qfj105640_crop_0000,157,0,0,0,0,49,0,0,0,0,34,0,0,69,5,0,0,0
4qfj105640_crop_0001,237,0,0,0,0,0,0,0,0,0,196,0,0,41,0,0,0,0
4qfj105640_crop_0002,214,0,0,0,0,0,0,0,0,0,198,0,0,16,0,0,0,0
4qfj105640_crop_0003,294,0,0,0,0,86,0,0,0,0,125,34,0,48,1,0,0,0
4qfj105640_crop_0004,400,0,0,0,0,23,0,0,0,0,258,0,0,110,9,0,0,0
4qfj105640_crop_0005,192,0,0,0,0,0,0,0,0,0,149,0,0,43,0,0,0,0
4qfj105640_crop_0006,399,20,0,0,0,28,0,32,2,0,238,46,6,25,2,0,0,0
4qfj105640_crop_0007,458,0,0,0,0,85,77,2,0,0,169,0,0,122,3,0,0,0
4qfj105640_crop_0008,227,0,0,0,0,0,2,0,0,0,142,0,0,83,0,0,0,0
51484965me19_crop_0000,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
51484965me19_crop_0001,39,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
51484965me19_crop_0002,49,0,0,0,0,0,0,28,0,0,21,0,0,0,0,0,0,0
51484965me19_crop_0003,149,0,0,0,0,0,0,31,0,0,118,0,0,0,0,0,0,0
51484965me19_crop_0004,159,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0
51484965me19_crop_0005,40,0,0,0,0,0,0,0,0,0,24,0,0,16,0,0,0,0
51484965me19_crop_0006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51484965me19_crop_0007,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
51484965me19_crop_0008,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
51484965me19_crop_0009,79,0,0,0,0,0,0,40,0,0,39,0,0,0,0,0,0,0
51484965me19_crop_0010,131,0,0,0,0,0,0,15,0,0,92,0,0,24,0,0,0,0
51484965me19_crop_0011,106,0,0,0,0,0,0,0,0,0,67,0,0,39,0,0,0,0
51484965me19_crop_0012,65,0,0,0,0,0,0,0,0,0,27,0,0,38,0,0,0,0
51484965me19_crop_0013,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
51484965me19_crop_0014,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
51484965me19_crop_0015,39,0,0,0,0,0,0,7,0,0,0,32,0,0,0,0,0,0
51484965me19_crop_0016,92,0,0,0,0,0,0,46,0,0,10,17,0,19,0,0,0,0
51484965me19_crop_0017,119,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0
51484965me19_crop_0018,130,0,0,0,0,0,0,0,0,0,89,0,0,41,0,0,0,0
51484965me19_crop_0019,65,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
51484965me19_crop_0020,58,0,0,0,0,0,0,0,0,0,21,27,0,0,0,0,0,10
51484965me19_crop_0021,62,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,30
51484965me19_crop_0022,55,0,0,0,0,0,0,25,0,0,19,0,0,0,0,0,0,11
51484965me19_crop_0023,187,0,0,0,0,0,0,36,0,0,151,0,0,0,0,0,0,0
51484965me19_crop_0024,92,0,0,0,0,0,0,0,0,0,44,0,0,48,0,0,0,0
51484965me19_crop_0025,57,0,0,0,0,0,0,0,0,0,29,28,0,0,0,0,0,0
51484965me19_crop_0026,64,0,0,0,0,0,0,0,0,0,30,34,0,0,0,0,0,0
51484965me19_crop_0027,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
51484965me19_crop_0028,153,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,142
51484965me19_crop_0029,150,0,0,0,0,0,0,38,0,0,38,0,0,6,0,0,0,68
51484965me19_crop_0030,153,0,0,0,0,0,0,0,0,0,86,42,0,25,0,0,0,0
51484965me19_crop_0031,79,0,0,0,0,0,0,0,0,0,20,56,0,3,0,0,0,0
51484965me19_crop_0032,68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
51484965me19_crop_0033,141,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,30
51484965me19_crop_0034,194,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,87
51484965me19_crop_0035,142,0,0,0,0,0,0,4,0,0,127,0,0,0,0,0,0,11
51484965me19_crop_0036,77,0,0,0,0,0,0,0,0,0,31,46,0,0,0,0,0,0
51484965me19_crop_0037,54,0,0,0,0,0,0,0,0,0,15,39,0,0,0,0,0,0
51484965me19_crop_0038,26,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0
51484965me19_crop_0039,127,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
51484965me19_crop_0040,177,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0
51484965me19_crop_0041,249,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0
51484965me19_crop_0042,103,0,0,0,0,0,0,0,0,0,7,48,0,48,0,0,0,0
51484965me19_crop_0043,29,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
51484965me19_crop_0044,47,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
51484965me19_crop_0045,32,0,0,0,0,0,0,0,0,0,17,15,0,0,0,0,0,0
51484965me19_crop_0046,107,0,0,0,0,24,0,0,0,0,83,0,0,0,0,0,0,0
51484965me19_crop_0047,231,0,0,0,0,94,0,0,0,0,137,0,0,0,0,0,0,0
5350b-10_crop_0000,219,0,0,0,0,76,0,0,0,0,143,0,0,0,0,0,0,0
5350b-10_crop_0001,104,0,0,0,0,21,0,0,0,0,33,0,0,32,0,0,0,18
5350b-10_crop_0002,263,0,0,0,0,78,48,0,0,0,92,0,0,45,0,0,0,0
5350b-10_crop_0003,292,0,0,0,0,56,78,0,0,0,78,0,0,47,0,33,0,0
5350b-10_crop_0004,297,0,0,0,0,0,30,0,0,0,155,0,0,14,0,85,13,0
5350b-10_crop_0005,178,0,0,0,0,0,0,0,0,0,74,0,0,0,0,73,14,17
5350b-10_crop_0006,199,0,0,0,0,0,0,0,0,0,91,0,0,24,0,74,10,0
5350b-10_crop_0007,356,0,0,0,0,0,0,0,0,0,165,0,0,110,0,81,0,0
5350b-10_crop_0008,159,0,0,0,0,0,0,0,0,0,42,0,0,28,0,75,0,14
5350b-10_crop_0009,184,0,0,0,0,5,17,0,0,0,33,0,0,0,0,77,0,52
5350b-10_crop_0010,383,0,0,0,0,68,131,0,0,0,89,0,0,0,0,86,0,9
5350b-10_crop_0011,375,0,0,0,0,76,172,0,0,0,111,0,0,0,0,16,0,0
5350b-10_crop_0012,196,0,0,0,0,34,89,0,0,0,73,0,0,0,0,0,0,0
5350b-10_crop_0013,137,0,0,0,0,76,14,0,0,0,47,0,0,0,0,0,0,0
5350b-10_crop_0014,128,0,0,0,0,0,0,0,0,0,46,0,0,4,0,78,0,0
5350b-10_crop_0015,73,0,0,0,0,0,0,0,0,0,52,0,0,0,0,19,0,2
5350b-10_crop_0016,173,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,32
5350b-10_crop_0017,167,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,1
5350b-10_crop_0018,116,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
5350b-10_crop_0019,57,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
5350b-10_crop_0020,93,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
5350b-10_crop_0021,51,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
5350b-10_crop_0022,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
5350b-10_crop_0023,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
5350b-10_crop_0024,87,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
5350b-10_crop_0025,106,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
5350b-10_crop_0026,62,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
5350b-10_crop_0027,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5350b-10_crop_0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350b-10_crop_0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350b-10_crop_0030,65,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
5350b-10_crop_0031,67,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
5350b-10_crop_0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350b-10_crop_0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350b-10_crop_0034,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
5350b-10_crop_0035,72,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0
555880_crop_0000,370,0,0,0,0,0,0,0,0,0,280,50,0,5,0,0,0,35
555880_crop_0001,252,0,0,0,0,0,0,0,0,0,182,46,1,0,0,0,0,23
555880_crop_0002,40,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0
555880_crop_0003,276,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,35
555880_crop_0004,323,0,0,0,0,0,0,0,0,0,207,72,1,20,0,0,0,23
555880_crop_0005,93,0,0,0,0,0,0,0,0,0,0,45,0,48,0,0,0,0
555880_crop_0006,276,0,0,0,0,0,0,0,0,0,203,73,0,0,0,0,0,0
555880_crop_0007,270,0,0,0,0,0,0,0,0,0,101,149,0,20,0,0,0,0
555880_crop_0008,144,0,0,0,0,0,0,0,0,0,0,131,0,13,0,0,0,0
582652169_geo_crop_0000,258,0,0,0,0,0,0,0,0,0,163,58,0,37,0,0,0,0
582652169_geo_crop_0001,195,34,0,0,0,0,0,0,0,0,83,0,0,78,0,0,0,0
582652169_geo_crop_0002,283,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0
582652169_geo_crop_0003,446,0,0,0,0,0,0,0,0,0,372,57,0,17,0,0,0,0
582652169_geo_crop_0004,386,0,0,0,0,0,0,0,0,0,293,57,0,36,0,0,0,0
582652169_geo_crop_0005,318,0,0,0,0,0,0,0,0,0,271,0,0,47,0,0,0,0
5837_2186_crop_0000,22,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
5837_2186_crop_0001,333,0,0,0,0,0,0,0,0,0,296,0,0,37,0,0,0,0
5837_2186_crop_0002,186,0,0,0,0,0,0,0,0,0,149,0,0,37,0,0,0,0
5837_2186_crop_0003,153,0,0,0,0,0,0,0,0,0,68,0,0,85,0,0,0,0
5837_2186_crop_0004,272,0,0,0,0,0,0,0,0,0,235,0,0,37,0,0,0,0
5837_2186_crop_0005,278,0,0,0,0,0,0,0,0,0,241,0,0,37,0,0,0,0
5837_2186_crop_0006,447,0,0,0,0,0,0,0,0,0,292,0,0,154,1,0,0,0
585940_crop_0000,360,0,0,0,0,0,0,0,0,0,317,0,0,43,0,0,0,0
585940_crop_0001,208,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0
585940_crop_0002,273,0,0,0,0,0,0,0,0,0,199,0,0,74,0,0,0,0
585940_crop_0003,375,0,0,0,0,0,0,0,0,0,334,0,0,41,0,0,0,0
585940_crop_0004,186,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0
585940_crop_0005,246,0,0,0,0,0,0,0,0,0,169,0,0,77,0,0,0,0
585940_crop_0006,336,0,0,0,0,0,0,0,0,0,228,0,0,108,0,0,0,0
585940_crop_0007,299,0,0,0,0,0,0,0,0,0,223,0,0,76,0,0,0,0
585940_crop_0008,316,0,0,0,0,0,0,0,0,0,116,0,0,196,4,0,0,0
590945_crop_0000,279,37,0,0,0,0,0,0,0,0,114,0,0,43,0,79,0,6
590945_crop_0001,351,27,0,0,0,0,0,0,0,0,201,0,0,43,0,44,0,36
590945_crop_0002,222,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,6
590945_crop_0003,233,3,0,0,0,0,0,0,0,0,162,0,0,45,0,23,0,0
590945_crop_0004,352,33,0,0,0,0,0,0,0,0,136,0,0,45,0,82,0,56
590945_crop_0005,298,10,0,0,0,0,0,0,0,0,146,45,0,0,0,53,0,44
590945_crop_0006,298,0,0,0,0,0,0,0,0,0,167,0,0,131,0,0,0,0
590945_crop_0007,263,0,0,0,0,0,0,0,0,0,134,0,0,129,0,0,0,0
590945_crop_0008,361,0,0,0,0,0,0,0,0,0,210,85,0,66,0,0,0,0
59264_crop_0000,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
59264_crop_0001,16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
59264_crop_0002,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
59264_crop_0003,226,0,0,0,0,0,0,0,0,0,179,47,0,0,0,0,0,0
59264_crop_0004,128,0,0,0,0,0,0,0,0,0,85,43,0,0,0,0,0,0
59264_crop_0005,136,0,0,0,0,0,0,0,0,0,100,36,0,0,0,0,0,0
59264_crop_0006,137,0,0,0,0,0,0,0,0,0,122,0,0,15,0,0,0,0
59264_crop_0007,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
59264_crop_0008,77,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
62501932_crop_0000,317,117,0,0,0,0,0,0,0,0,82,115,3,0,0,0,0,0
628251893_geo_crop_0000,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
628251893_geo_crop_0001,35,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,27
628251893_geo_crop_0002,125,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,40
628251893_geo_crop_0003,253,0,0,0,0,0,0,0,0,0,164,0,0,62,0,0,0,27
628251893_geo_crop_0004,127,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,76
628251893_geo_crop_0005,131,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,42
628251893_geo_crop_0006,174,0,0,0,0,0,0,0,0,0,0,3,0,26,0,0,0,145
628251893_geo_crop_0007,352,0,0,0,0,0,0,0,0,0,108,35,0,81,0,0,0,128
63551870_crop_0000,165,0,0,0,0,0,0,0,0,0,121,0,0,44,0,0,0,0
710805_crop_0000,301,0,0,0,0,0,0,43,0,0,258,0,0,0,0,0,0,0
710805_crop_0001,297,0,0,0,0,0,0,45,0,0,169,0,0,81,2,0,0,0
710805_crop_0002,156,0,0,0,0,0,0,38,0,0,118,0,0,0,0,0,0,0
710805_crop_0003,218,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0
710805_crop_0004,208,0,0,0,0,0,0,0,0,0,163,0,0,44,1,0,0,0
710805_crop_0005,185,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0
710805_crop_0006,208,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0
710805_crop_0007,227,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0
710805_crop_0008,231,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0
768801_crop_0000,201,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0
768801_crop_0001,208,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0
773134_crop_0000,104,21,0,0,0,0,0,48,7,0,23,5,0,0,0,0,0,0
773134_crop_0001,185,0,0,0,0,0,0,55,0,0,119,11,0,0,0,0,0,0
79083i_crop_0000,249,0,0,0,0,0,0,0,0,0,178,0,0,71,0,0,0,0
79083i_crop_0001,327,0,0,0,0,0,0,0,0,0,194,74,0,59,0,0,0,0
81606570-6_crop_0000,183,0,0,0,0,0,0,0,0,0,169,0,0,14,0,0,0,0
81606570-6_crop_0001,158,0,0,0,0,0,0,0,0,0,104,0,0,54,0,0,0,0
81606570-6_crop_0002,197,0,0,0,0,0,0,0,0,0,159,0,0,31,0,0,0,7
81606570-6_crop_0003,260,0,0,0,0,0,0,0,0,0,202,0,0,58,0,0,0,0
81606570-6_crop_0004,166,0,0,0,0,0,0,0,0,0,150,0,0,16,0,0,0,0
81606570-6_crop_0005,238,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0
81606570-6_crop_0006,179,0,0,0,0,0,0,0,0,0,157,0,0,22,0,0,0,0
81606570-6_crop_0007,144,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0
81606570-6_crop_0008,220,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0
82644701_crop_0000,15,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0
861.12-01_crop_0000,285,2,0,0,0,0,0,0,0,0,207,37,0,39,0,0,0,0
861.12-01_crop_0001,291,0,0,0,0,0,0,0,0,0,244,0,0,44,0,0,0,3
875630_ne_crop_0000,312,0,0,0,0,72,6,68,0,0,115,51,0,0,0,0,0,0
90827_crop_0000,131,0,0,0,0,0,0,0,0,0,89,0,0,42,0,0,0,0
90827_crop_0001,55,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
